Test #,Document ID,Timestamp,Document Type (GT),Document Type (Predicted),Classification Correct,Classifier Confidence,File Variant,Schema Fields,GT Fields Present,Fields Extracted,Exact Matches,Normalized Matches,Extra Fields (LLM bonus),Wrong Extractions,Extraction Accuracy,PII Items in GT,PII Detected (TP),PII Missed (FN),PII False Positives (FP),PII Recall,PII Precision,PII Types Found,Self-Repair Triggered,Latency (s),Validation Errors,Validation Warnings,Workflow Status,Notes
11,ID001,2026-02-11 14:44,id_document,id_document,Yes,90.3%,Text PDF,11,8,10,8,2,2,1,91.1%,8,8,0,0,100.0%,100.0%,"NAME, DATE_TIME, LOCATION, PHONE_NUMBER, EMAIL",No,6.6,0,1,PASS,U.S. Passport with visa stamps
12,ID002,2026-02-11 17:38,id_document,id_document,Yes,91.2%,Text PDF,11,8,10,9,1,1,0,88.1%,7,7,0,1,100.0%,87.5%,"DATE_TIME, NAME, PHONE_NUMBER, LOCATION",No,8.14,0,1,PASS,California driver license with REAL ID
13,ACA001,2026-02-11 20:55,academic,academic,Yes,91.9%,Text PDF,10,5,10,8,2,1,0,95.6%,5,5,0,0,100.0%,100.0%,"DATE_TIME, NAME, EMAIL, PHONE_NUMBER",No,9.5,0,0,PASS,Detailed university transcript with complete coursework
14,ACA002,2026-02-11 23:36,academic,academic,Yes,94.0%,Text PDF,10,5,9,7,2,0,1,92.3%,12,11,1,0,91.7%,100.0%,"DATE_TIME, NAME, EMAIL",No,7.76,0,1,PASS,PhD diploma with dissertation details
15,ACA003,2026-02-12 02:52,academic,academic,Yes,94.3%,Text PDF,10,1,9,7,2,1,0,88.0%,6,6,0,1,100.0%,85.7%,"DATE_TIME, NAME, EMAIL",No,6.83,0,1,PASS,Professional certification with detailed skills validation
16,ID002,2026-02-12 05:51,id_document,id_document,Yes,89.0%,Text PDF,11,11,10,8,2,1,0,94.6%,3,3,0,0,100.0%,100.0%,"DATE_TIME, NAME, LOCATION",No,6.18,0,1,PASS,Driver License - California
17,ID003,2026-02-12 08:31,id_document,id_document,Yes,93.4%,Text PDF,11,11,11,9,2,2,0,96.1%,2,2,0,0,100.0%,100.0%,"NAME, LOCATION",No,6.38,0,0,PASS,Student ID Card - MIT
18,ACA001,2026-02-12 12:04,academic,academic,Yes,90.2%,Text PDF,10,9,10,8,2,2,0,96.3%,2,2,0,0,100.0%,100.0%,"NAME, LOCATION",No,8.09,0,0,PASS,Degree Certificate - NYU
19,ACA002,2026-02-12 14:44,academic,academic,Yes,96.2%,Text PDF,10,9,10,8,2,2,0,96.6%,2,2,0,0,100.0%,100.0%,"NAME, LOCATION",No,7.84,0,0,PASS,University Transcript - Stanford
20,ACA003,2026-02-12 17:52,academic,academic,Yes,91.4%,Text PDF,10,9,9,7,2,0,0,90.2%,2,2,0,0,100.0%,100.0%,"NAME, LOCATION",No,4.87,0,1,PASS,Mark Sheet - University of Texas
21,JOB003,2026-02-12 20:30,job_offer,job_offer,Yes,97.0%,Text PDF,13,13,13,10,3,0,0,98.5%,3,3,0,0,100.0%,100.0%,"NAME, EMAIL, LOCATION",No,4.92,0,0,PASS,Internship Offer - Google
22,FIN004,2026-02-12 23:57,financial_document,financial_document,Yes,96.9%,Text PDF,12,12,11,9,2,2,0,93.3%,2,2,0,0,100.0%,100.0%,"NAME, LOCATION",No,7.2,0,1,PASS,GST Tax Invoice - Indian vendor
23,MED003,2026-02-13 02:39,medical_record,medical_record,Yes,89.3%,Text PDF,11,11,11,9,2,1,1,96.7%,4,4,0,0,100.0%,100.0%,"DATE_TIME, NAME, MEDICAL_ID, LOCATION",No,7.26,0,0,PASS,Discharge Summary - UCSF
24,RES004,2026-02-13 05:38,resume,resume,Yes,93.5%,Text PDF,11,10,10,8,2,2,0,94.5%,4,4,0,0,100.0%,100.0%,"NAME, EMAIL, PHONE_NUMBER, LOCATION",No,6.96,0,1,PASS,Fresher resume - CS graduate
25,FIN001-R,2026-02-13 09:02,financial_document,financial_document,Yes,90.1%,Scanned/Image,12,10,11,9,1,2,0,90.2%,10,10,0,1,100.0%,90.9%,"US_BANK_NUMBER, NAME, LOCATION, PHONE_NUMBER, EMAIL",Yes,13.799999999999999,0,1,PASS,Detailed invoice with comprehensive fields [re-test / scanned variant]
26,RES001-R,2026-02-13 11:56,resume,resume,Yes,97.0%,Scanned/Image,11,8,10,8,2,2,1,93.7%,4,4,0,0,100.0%,100.0%,"NAME, EMAIL, PHONE_NUMBER, LOCATION",Yes,12.99,0,1,PASS,Tech professional resume with comprehensive experience [re-test / scanned variant]
27,RES003-R,2026-02-13 14:39,resume,resume,Yes,94.1%,Scanned/Image,11,9,10,9,1,2,0,94.9%,4,4,0,0,100.0%,100.0%,"NAME, EMAIL, PHONE_NUMBER, LOCATION",No,11.49,0,1,PASS,Finance professional resume with certifications [re-test / scanned variant]
28,JOB002-R,2026-02-13 17:42,job_offer,job_offer,Yes,88.6%,Scanned/Image,13,5,12,9,2,2,0,93.5%,10,9,1,1,90.0%,90.0%,"NAME, EMAIL, PHONE_NUMBER",Yes,11.85,0,1,PASS,Academic job offer with research support details [re-test / scanned variant]
